"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"10315",45656690,4861,"308","HONDA","Civic",2015,"Sedan","Yes","Hybrid","1.5",49272,4,"Automatic","Front","04-May","Left wheel","Blue",0
"10316",45782213,12074,"986","CHEVROLET","Malibu",2010,"Sedan","No","Petrol","2.4",304000,4,"Automatic","Front","04-May","Left wheel","White",10
"10317",45776855,14113,"-","BMW","X3",2005,"Jeep","Yes","Petrol","3",288000,6,"Automatic","4x4","04-May","Left wheel","Silver",10
"10318",45808988,53787,"1055","FORD","Explorer",2013,"Jeep","Yes","Petrol","3.5",113000,4,"Automatic","Front","04-May","Left wheel","Black",4
"10319",45805506,12800,"584","TOYOTA","Ist",2014,"Hatchback","No","Petrol","1.8",127800,4,"Automatic","Front","04-May","Left wheel","Blue",8
"10320",45798352,11290,"-","BMW","X5",2000,"Jeep","Yes","Petrol","4.4",217000,8,"Tiptronic","4x4","04-May","Left wheel","Black",12
"10322",45798280,13172,"-","HONDA","Edix FR-v",2006,"Universal","Yes","Diesel","2.2 Turbo",300000,4,"Manual","Front","04-May","Left wheel","Silver",0
"10323",45803096,73633,"1176","HYUNDAI","Santa FE",2019,"Jeep","Yes","Diesel","2.2",15936,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10324",45793743,7213,"966","CHEVROLET","Captiva",2009,"Jeep","Yes","Diesel","2",45228,4,"Automatic","Front","04-May","Left wheel","White",4
"10326",45800165,45473,"-","MERCEDES-BENZ","Vito",2014,"Minivan","Yes","Diesel","2.2",287000,6,"Automatic","Front","04-May","Left wheel","Beige",12
"10328",45766706,6272,"-","MAZDA","Demio",2002,"Hatchback","No","Petrol","1.5",110000,4,"Automatic","Front","04-May","Right-hand drive","Silver",2
"10329",45805009,13962,"836","HYUNDAI","Tucson",2010,"Jeep","Yes","Diesel","2",122222,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10332",45761937,53314,"915","BMW","535",2014,"Sedan","Yes","Petrol","3.0 Turbo",81000,6,"Tiptronic","4x4","04-May","Left wheel","Silver",14
"10334",45127994,56450,"917","MERCEDES-BENZ","ML 350",2013,"Jeep","No","Diesel","3.0 Turbo",10000,6,"Tiptronic","4x4","04-May","Left wheel","White",12
"10335",45798149,10635,"893","HYUNDAI","Elantra",2008,"Sedan","Yes","Diesel","1.6",209973,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10336",45660577,8154,"1750","LEXUS","RX 400",2008,"Jeep","Yes","Hybrid","3.3",224629,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"10337",45789673,15053,"640","SUBARU","Impreza",2013,"Sedan","No","Petrol","2",120333,4,"Tiptronic","4x4","04-May","Left wheel","Silver",12
"10338",45802515,11917,"-","MITSUBISHI","Pajero IO",2004,"Jeep","No","Petrol","2",200000,4,"Automatic","4x4","04-May","Left wheel","Black",4
"10339",45815372,7840,"-","MERCEDES-BENZ","E 200",1998,"Sedan","No","CNG","2",180003,4,"Manual","Rear","04-May","Left wheel","Black",4
"10340",45810299,25716,"1079","PORSCHE","Cayman",2018,"Jeep","Yes","Petrol","2",1166,4,"Automatic","Rear","04-May","Left wheel","White",12
"10341",45809980,19883,"501","NISSAN","March",2014,"Hatchback","Yes","Petrol","1.5",110000,4,"Automatic","Front","04-May","Left wheel","Black",4
"10342",43334057,45473,"-","MITSUBISHI","L 200",2017,"Pickup","No","Petrol","2.4",80000,4,"Manual","4x4","04-May","Left wheel","White",12
"10343",45788397,8500,"3141","HYUNDAI","Getz",2006,"Hatchback","No","Diesel","1.5 Turbo",199973,4,"Manual","Front","04-May","Right-hand drive","Silver",6
"10344",45540043,16621,"473","FIAT","500",2014,"Hatchback","Yes","Petrol","1.4",46400,4,"Tiptronic","Front","02-Mar","Left wheel","Green",8
"10345",45675685,4391,"-","VOLKSWAGEN","Golf",1997,"Sedan","No","CNG","1.8",174000,4,"Manual","Front","04-May","Left wheel","Silver",4
"10346",45770806,43905,"-","BMW","550",2013,"Sedan","Yes","Petrol","4.4 Turbo",55000,8,"Tiptronic","Rear","04-May","Left wheel","Black",12
"10347",45656923,9879,"1018","MERCEDES-BENZ","ML 350",2011,"Jeep","Yes","Diesel","3",275862,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"10348",45804672,28755,"770","HYUNDAI","Tucson",2016,"Jeep","Yes","Diesel","1.7",141000,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10349",45795828,15053,"-","HYUNDAI","Sonata",2011,"Sedan","Yes","Petrol","2.4",174400,4,"Automatic","Front","04-May","Left wheel","Black",0
"10350",45649049,43592,"1714","MERCEDES-BENZ","GLE 350",2017,"Jeep","Yes","Petrol","3.5",39814,6,"Automatic","Rear","04-May","Left wheel","Black",0
"10352",45804501,39954,"1203","JEEP","Grand Cherokee",2011,"Jeep","Yes","Petrol","3.6",121991,4,"Automatic","Front","04-May","Left wheel","Black",4
"10353",45816312,4391,"917","BMW","X5",2013,"Jeep","Yes","Petrol","3",69754,6,"Automatic","4x4","04-May","Left wheel","Black",12
"10354",45733011,15681,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",305511,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10355",45789557,23521,"-","CHRYSLER","300",2010,"Sedan","Yes","Petrol","3.5",98000,6,"Automatic","Rear","04-May","Left wheel","Black",10
"10356",43726728,14426,"1018","BMW","328",2011,"Sedan","Yes","Petrol","3",107000,6,"Tiptronic","4x4","04-May","Left wheel","Grey",8
"10357",45813097,21953,"781","TOYOTA","Camry",2012,"Sedan","Yes","Petrol","2.5",12000,4,"Tiptronic","Front","04-May","Left wheel","Beige",12
"10358",45810822,21326,"1325","NISSAN","Altima",2019,"Sedan","Yes","Petrol","2.5",30296,4,"Automatic","Front","04-May","Left wheel","Grey",12
"10359",45769334,4861,"1324","TOYOTA","Highlander",2010,"Jeep","Yes","Hybrid","3.3",264877,6,"Automatic","4x4","04-May","Left wheel","White",12
"10360",45772365,46728,"1811","LEXUS","GX 460",2010,"Jeep","Yes","Petrol","4.6",260771,8,"Automatic","4x4","04-May","Left wheel","Black",0
"10361",44755749,12544,"-","ALFA ROMEO","159",2005,"Sedan","No","Petrol","2.2",152200,4,"Manual","Front","04-May","Left wheel","Silver",10
"10362",45771994,1882,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Yes","Petrol","3.5",146395,6,"Automatic","Rear","04-May","Left wheel","Grey",12
"10363",45292649,13485,"843","TOYOTA","Prius",2008,"Sedan","No","Hybrid","1.5",112500,4,"Automatic","Front","04-May","Left wheel","Green",6
"10364",44672580,2000,"-","MITSUBISHI","Carisma",1998,"Hatchback","Yes","Petrol","1.6",150000,4,"Manual","Front","04-May","Left wheel","Silver",4
"10365",45816335,8154,"308","TOYOTA","Prius",2015,"Hatchback","Yes","Hybrid","1.5",127789,4,"Automatic","Front","04-May","Left wheel","Grey",12
"10366",45799862,14740,"431","FORD","C-MAX",2016,"Hatchback","No","Hybrid","2",12000,4,"Automatic","Front","04-May","Left wheel","Carnelian red",12
"10367",45782216,21326,"640","FORD","C-MAX",2013,"Hatchback","No","Hybrid","2",142000,4,"Automatic","Front","04-May","Left wheel","White",6
"10368",45802894,37125,"640","HYUNDAI","Santa FE",2013,"Jeep","Yes","Diesel","2",146740,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10369",45752499,2901,"697","TOYOTA","Corolla",2015,"Sedan","Yes","Petrol","1.8",84882,4,"Automatic","Front","04-May","Left wheel","White",12
"10371",45458972,31358,"-","BMW","535 XI",2010,"Sedan","Yes","Petrol","3.0 Turbo",198000,6,"Tiptronic","4x4","04-May","Left wheel","Grey",12
"10372",45757847,12858,"779","FORD","Fusion",2013,"Sedan","No","Petrol","2.5",143632,4,"Automatic","Front","04-May","Left wheel","White",0
"10373",45802548,98066,"1176","HYUNDAI","Santa FE",2019,"Minivan","Yes","Diesel","2.2",17632,4,"Automatic","Front","04-May","Left wheel","White",4
"10374",45809892,14856,"639","CHEVROLET","Cruze",2014,"Sedan","Yes","Diesel","2",123850,4,"Automatic","Front","04-May","Left wheel","Blue",4
"10376",45779842,21326,"-","TOYOTA","Prius",2013,"Sedan","No","Hybrid","1.8",136600,4,"Automatic","Front","04-May","Left wheel","White",8
"10377",45518056,13015,"585","TOYOTA","Prius plug-in",2013,"Hatchback","No","Plug-in Hybrid","1.8",120681,4,"Automatic","Front","04-May","Left wheel","White",8
"10378",45755085,5959,"1249","TOYOTA","Camry",2017,"Sedan","Yes","Petrol","2.5",60117,4,"Automatic","Front","04-May","Left wheel","White",12
"10379",45810459,13962,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","Diesel","2",242409,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10380",45802992,19008,"836","HYUNDAI","Santa FE",2010,"Jeep","Yes","Diesel","2",229398,4,"Automatic","Front","04-May","Left wheel","Black",4
"10381",45762311,30000,"697","MERCEDES-BENZ","Vito",2012,"Minivan","No","Diesel","2.2",170000,4,"Automatic","Rear","04-May","Left wheel","Black",4
"10382",45729983,40634,"880","SSANGYONG","Actyon",2018,"Jeep","Yes","Petrol","1.6",30084,4,"Automatic","Front","04-May","Left wheel","Blue",4
"10383",45802844,79616,"1076","HYUNDAI","Santa FE",2020,"Jeep","Yes","Diesel","2",4654,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10385",45648309,1098,"394","TOYOTA","Camry",2014,"Sedan","Yes","Hybrid","2.5",398069,4,"Automatic","Front","04-May","Left wheel","Black",12
"10386",45792877,6899,"-","OPEL","Astra",1998,"Goods wagon","No","Petrol","1.6",150000,4,"Manual","Front","04-May","Left wheel","Green",4
"10387",45781982,4704,"-","NISSAN","Pathfinder",1998,"Jeep","No","LPG","3.3",200000,6,"Automatic","4x4","04-May","Left wheel","Silver",4
"10388",45026582,24462,"831","FORD","Fusion SE",2018,"Sedan","Yes","Petrol","1.5 Turbo",7368,4,"Automatic","Front","04-May","Left wheel","White",8
"10390",45802802,15521,"836","HYUNDAI","Santa FE",2010,"Jeep","Yes","Diesel","2",50510,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10391",45809039,104216,"1058","FORD","F150",2012,"Sedan","Yes","Petrol","3.5",42187,4,"Automatic","Front","04-May","Left wheel","Black",4
"10392",45770930,9879,"1018","MERCEDES-BENZ","E 350",2011,"Sedan","Yes","Diesel","3",273186,6,"Automatic","Rear","04-May","Left wheel","White",12
"10393",45781898,8467,"-","MERCEDES-BENZ","C 230",2002,"Coupe","Yes","Petrol","2.3 Turbo",208000,4,"Tiptronic","Rear","02-Mar","Left wheel","Silver",8
"10394",45745797,21639,"-","BMW","X5",2008,"Jeep","Yes","Petrol","4.8",200000,8,"Tiptronic","4x4","04-May","Left wheel","Grey",8
"10396",45770029,6272,"2297","MERCEDES-BENZ","GLE 63 AMG",2016,"Jeep","Yes","Petrol","5.5",17584,8,"Automatic","4x4","04-May","Left wheel","Black",0
"10397",45809872,60831,"831","HONDA","Civic",2018,"Sedan","Yes","Petrol","1.5",17992,4,"Automatic","Front","04-May","Left wheel","Blue",4
"10398",45802999,38063,"639","HYUNDAI","Santa FE",2014,"Jeep","Yes","Diesel","2",131690,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10399",45653402,14740,"761","TOYOTA","Prius",2010,"Sedan","No","Petrol","1.8",10100,4,"Variator","Front","04-May","Left wheel","White",6
"10400",45802616,14113,"707","HYUNDAI","Santa FE",2011,"Jeep","Yes","Diesel","2",56557,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10401",45804874,46414,"694","TOYOTA","RAV 4 Dizel",2014,"Jeep","Yes","Diesel","2.2 Turbo",164000,4,"Automatic","4x4","04-May","Left wheel","Grey",12
"10402",44123741,43905,"-","LEXUS","IS-F",2008,"Sedan","Yes","Petrol","5",101000,8,"Tiptronic","Rear","04-May","Left wheel","Grey",12
"10404",45809791,11563,"645","CHEVROLET","Cruze",2011,"Sedan","Yes","Petrol","1.8",177309,4,"Automatic","Front","04-May","Left wheel","White",4
"10405",45786832,7527,"-","MERCEDES-BENZ","C 180",1997,"Sedan","No","Petrol","1.8",312000,4,"Manual","Rear","04-May","Left wheel","Silver",6
"10406",45720610,14113,"761","TOYOTA","Prius",2010,"Hatchback","No","Hybrid","1.8",252800,4,"Variator","Front","04-May","Left wheel","White",6
"10408",45784336,7997,"1518","OPEL","Astra j",2003,"Sedan","No","Petrol","1.8",23450,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10409",45808615,1019,"1077","BMW","X3",2019,"Sedan","Yes","Petrol","2",33870,4,"Automatic","Rear","04-May","Left wheel","White",12
"10410",45794025,51589,"-","TOYOTA","RAV 4",2016,"Jeep","No","Petrol","2.5",25000,4,"Tiptronic","Front","04-May","Left wheel","Silver",10
"10411",45729783,17562,"765","SSANGYONG","Korando",2015,"Universal","Yes","Diesel","2",43740,4,"Automatic","Front","04-May","Left wheel","White",4
"10412",45788768,21012,"463","TOYOTA","Prius",2018,"Sedan","No","Hybrid","1.8",206794,4,"Automatic","Front","04-May","Left wheel","Grey",10
"10413",45809672,30906,"502","TOYOTA","Aqua",2013,"Hatchback","Yes","Petrol","1.5",107000,4,"Automatic","Front","04-May","Left wheel","Yellow",4
"10414",45766585,12388,"1399","MERCEDES-BENZ","E 350",2010,"Sedan","Yes","Diesel","3.5",189530,6,"Automatic","4x4","04-May","Left wheel","Black",12
"10415",45774266,3700,"-","SEAT","Ibiza",2001,"Hatchback","No","Diesel","1.9 Turbo",187000,4,"Manual","Front","02-Mar","Left wheel","Silver",2
"10417",44675587,43592,"-","BMW","535",2012,"Sedan","Yes","Petrol","3.0 Turbo",92000,6,"Tiptronic","Rear","04-May","Left wheel","White",8
"10418",45765634,15994,"1172","MERCEDES-BENZ","E 350",2011,"Coupe","Yes","Diesel","3.5",170429,6,"Automatic","Rear","02-Mar","Left wheel","Silver",12
"10419",45772870,5018,"-","VOLKSWAGEN","Passat",1997,"Goods wagon","No","Petrol","1.8 Turbo",160000,4,"Manual","Front","04-May","Left wheel","Blue",0
"10420",45801507,21075,"730","HYUNDAI","Elantra",2016,"Sedan","Yes","LPG","1.6",126199,4,"Automatic","Front","04-May","Left wheel","White",4
"10421",45744732,6269,"790","DAEWOO","Lacetti",2009,"Sedan","Yes","Petrol","1.6",60563,4,"Automatic","Front","04-May","Left wheel","Black",4
"10422",45794703,18801,"308","TOYOTA","Prius",2014,"Hatchback","No","Hybrid","1.8",106000,4,"Variator","Front","04-May","Left wheel","Grey",0
"10423",45778746,9095,"-","NISSAN","Tiida",2005,"Hatchback","Yes","Petrol","1.5",140000,4,"Automatic","4x4","04-May","Right-hand drive","Black",6
"10424",44650638,150533,"1575","LAND ROVER","Range Rover Velar",2018,"Jeep","Yes","Petrol","3.0 Turbo",22000,6,"Tiptronic","4x4","04-May","Left wheel","White",12
"10425",45730073,41281,"730","SSANGYONG","Actyon",2016,"Jeep","Yes","Diesel","1.6",31754,4,"Automatic","Front","04-May","Left wheel","Blue",4
"10426",45732698,15681,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",256768,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10427",45815496,22894,"1360","LEXUS","LS 460",2013,"Sedan","Yes","Petrol","4.6",154258,8,"Automatic","4x4","04-May","Left wheel","White",12
"10428",45796800,22433,"1185","HYUNDAI","H1",2009,"Minivan","Yes","Diesel","2.5",50653,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10429",45804096,45542,"1017","HYUNDAI","Tucson",2017,"Jeep","Yes","Diesel","2",104918,4,"Automatic","Front","04-May","Left wheel","White",4
"10431",45767396,10036,"-","VOLKSWAGEN","Jetta",2008,"Sedan","No","Petrol","2.5",122400,6,"Manual","Front","04-May","Left wheel","Black",8
"10432",45641278,21639,"-","INFINITI","EX35",2008,"Jeep","Yes","Petrol","3.5",139200,6,"Tiptronic","Rear","04-May","Left wheel","Blue",6
"10433",45790100,17249,"-","NISSAN","Juke",2013,"Jeep","No","Petrol","1.5",99000,4,"Automatic","Front","04-May","Right-hand drive","Black",8
"10434",45782059,34497,"-","FORD","Mustang",2015,"Coupe","Yes","Petrol","2.3 Turbo",48000,4,"Tiptronic","Rear","02-Mar","Left wheel","Black",8
"10435",45764058,10976,"-","MERCEDES-BENZ","A 200",2005,"Sedan","No","Petrol","1.7",142000,4,"Tiptronic","Front","04-May","Left wheel","White",8
"10436",45798512,2800,"-","OPEL","Astra",1998,"Goods wagon","No","Diesel","1.7",55000,4,"Manual","Front","04-May","Left wheel","Green",2
"10437",45809082,10192,"761","DAEWOO","Lacetti",2010,"Sedan","Yes","Petrol","1.8",46527,4,"Automatic","Front","04-May","Left wheel","Black",4
"10438",45806352,1882,"586","TOYOTA","Prius",2012,"Hatchback","Yes","Hybrid","1.8",215810,4,"Automatic","Front","04-May","Left wheel","Silver",12
"10439",45756737,1254,"966","HYUNDAI","Elantra",2009,"Sedan","Yes","Petrol","2",268227,4,"Automatic","Front","04-May","Left wheel","Black",12
"10440",45805731,16621,"-","BMW","328",2010,"Sedan","Yes","Petrol","2.8",160000,6,"Tiptronic","4x4","04-May","Left wheel","White",8
"10441",45788697,11917,"761","TOYOTA","Prius",2010,"Hatchback","Yes","Hybrid","1.8",162000,6,"Automatic","Front","04-May","Left wheel","White",6
"10442",45760184,39201,"1811","LEXUS","GX 460",2010,"Jeep","Yes","Petrol","4.6",155821,8,"Automatic","4x4","04-May","Left wheel","Black",0
"10443",45815366,23521,"-","FORD","Transit",1996,"Microbus","No","Diesel","2.5",123000,4,"Manual","Rear","04-May","Left wheel","White",2
"10444",45762960,5645,"1324","TOYOTA","Highlander",2010,"Jeep","Yes","Hybrid","3.3",345405,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"10445",45768430,4861,"1324","TOYOTA","Highlander",2010,"Jeep","Yes","Hybrid","3.3",264877,6,"Automatic","4x4","04-May","Left wheel","White",12
"10446",45802287,44843,"1249","HYUNDAI","H1",2017,"Universal","Yes","Diesel","2.5",105743,4,"Automatic","Front","04-May","Left wheel","White",4
"10448",45774789,12544,"779","VOLKSWAGEN","Jetta",2013,"Sedan","Yes","Petrol","2.5",103000,5,"Automatic","Front","04-May","Left wheel","White",0
"10449",45810607,9543,"426","CHEVROLET","Spark",2015,"Hatchback","Yes","Petrol","1",101512,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10450",45805116,7840,"-","MITSUBISHI","Pajero IO",1999,"Jeep","No","Petrol","1.8",198000,4,"Automatic","4x4","04-May","Left wheel","White",4
"10451",45789879,5425,"1095","SSANGYONG","Kyron",2008,"Jeep","Yes","Diesel","2",98329,4,"Automatic","Front","04-May","Left wheel","Black",4
"10452",45807384,34184,"915","MERCEDES-BENZ","ML 350",2014,"Jeep","Yes","Diesel","3",238448,6,"Automatic","4x4","04-May","Left wheel","White",12
"10453",45798215,11917,"-","OPEL","Zafira",2005,"Universal","No","Petrol","2.2",100000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10454",45803040,37730,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",161052,4,"Automatic","Front","04-May","Left wheel","White",4
"10455",45387435,26657,"1017","HYUNDAI","Elantra",2017,"Sedan","No","Petrol","2",32000,4,"Tiptronic","Front","04-May","Left wheel","Black",6
"10457",45801252,18817,"-","HYUNDAI","Veloster",2012,"Hatchback","Yes","Petrol","1.6",122000,4,"Tiptronic","Front","02-Mar","Left wheel","Silver",8
"10458",45801466,11290,"583","HYUNDAI","Accent",2011,"Sedan","Yes","Petrol","1.6",42211,4,"Automatic","Front","04-May","Left wheel","Black",4
"10459",45798448,17249,"-","HYUNDAI","Sonata",2012,"Sedan","No","Petrol","2.4",86000,6,"Automatic","Front",">5","Left wheel","Grey",0
"10460",45801641,4077,"-","VOLKSWAGEN","Jetta",1999,"Sedan","No","CNG","2",250000,4,"Automatic","Front","04-May","Left wheel","Green",0
"10461",45808747,10349,"-","TOYOTA","Vitz",2005,"Sedan","No","Petrol","1.3",180000,4,"Automatic","Front","04-May","Right-hand drive","Black",4
"10463",45707590,12858,"-","TOYOTA","Aqua",2012,"Hatchback","No","Hybrid","1.5",139000,4,"Automatic","Front","04-May","Right-hand drive","Silver",6
"10464",45802368,16778,"1024","HYUNDAI","H1",2010,"Minivan","Yes","Diesel","2.5",55857,4,"Automatic","Front","04-May","Left wheel","White",4
"10465",45687874,6896,"-","MERCEDES-BENZ","Vaneo",2005,"Minivan","No","LPG","1.9",189000,4,"Tiptronic","Front",">5","Left wheel","Black",6
"10466",45800647,10976,"-","DODGE","Durango",2004,"Jeep","No","LPG","4.7",241600,8,"Automatic","4x4","04-May","Left wheel","White",4
"10467",45732655,16935,"1017","HYUNDAI","Sonata",2017,"Sedan","Yes","LPG","2",238025,4,"Automatic","Front","04-May","Left wheel","White",4
"10468",45775910,37633,"642","BMW","528",2012,"Sedan","Yes","Petrol","2.0 Turbo",144000,4,"Automatic","Rear","04-May","Left wheel","White",6
"10469",45234961,56450,"-","LAND ROVER","Land Rover Sport",2012,"Jeep","Yes","Petrol","5",165000,12,"Tiptronic","4x4","04-May","Left wheel","Black",0
"10470",45813726,20385,"1018","MERCEDES-BENZ","R 350",2011,"Jeep","Yes","Diesel","3",85294,6,"Automatic","4x4","04-May","Left wheel","Black",12
"10471",45803946,56371,"880","HYUNDAI","Tucson",2018,"Jeep","Yes","Petrol","1.6",32130,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10472",45730530,10349,"1273","SSANGYONG","REXTON",2009,"Jeep","Yes","Diesel","2.7",74277,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10473",45158160,24775,"-","FORD","Focus",2017,"Sedan","No","Petrol","1.5 Turbo",2700,4,"Automatic","Front","04-May","Left wheel","Grey",6
"10474",45695948,29479,"-","MERCEDES-BENZ","C 250",2013,"Sedan","Yes","Petrol","1.8",134000,4,"Tiptronic","Rear","04-May","Left wheel","Black",12
"10475",45815965,1490,"900","HYUNDAI","Sonata",2015,"Sedan","Yes","Petrol","2.4",176688,4,"Automatic","Front","04-May","Left wheel","Black",12
"10476",45758457,3500,"-","AUDI","A6",1998,"Sedan","No","Petrol","2.8",150000,4,"Tiptronic","Front","04-May","Right-hand drive","Silver",6
"10477",45794586,7840,"-","HONDA","FIT",2005,"Hatchback","No","Petrol","1.3",160250,4,"Variator","Front","04-May","Right-hand drive","Black",5
"10478",45794562,10349,"-","NISSAN","Tiida",2004,"Hatchback","No","Petrol","1.5",147000,4,"Automatic","4x4","04-May","Left wheel","Grey",2
"10479",45729647,3450,"333","FORD","Fusion",2014,"Sedan","Yes","Hybrid","2",135451,4,"Automatic","Front","04-May","Left wheel","Grey",12
"10480",45774305,22894,"1723","KIA","Sorento",2018,"Sedan","Yes","Petrol","3.3",49646,6,"Automatic","Front","04-May","Left wheel","Grey",12
"10481",45732148,23408,"836","HYUNDAI","Santa FE",2010,"Jeep","Yes","Diesel","2",151000,4,"Automatic","Front","04-May","Left wheel","White",4
"10482",45804785,29006,"891","HYUNDAI","Tucson",2016,"Jeep","Yes","Diesel","2",18071,4,"Automatic","Front","04-May","Left wheel","White",4
"10483",45733194,11770,"707","HYUNDAI","Sonata",2011,"Sedan","Yes","Petrol","2",56554,4,"Automatic","Front","04-May","Left wheel","Black",4
"10486",45711842,12544,"-","MERCEDES-BENZ","C 230",2006,"Sedan","Yes","Petrol","2.4",250000,6,"Automatic","Rear","04-May","Left wheel","Grey",4
"10489",45729987,26149,"629","HYUNDAI","Elantra",2015,"Sedan","Yes","Diesel","1.6",80377,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10490",44227189,11300,"1024","SUBARU","Forester",2010,"Jeep","No","Petrol","2.5",182000,4,"Tiptronic","4x4","04-May","Left wheel","Blue",12
"10491",39864330,10506,"382","HYUNDAI","Sonata",2014,"Sedan","Yes","Hybrid","2.4",89000,4,"Automatic","Front","04-May","Left wheel","Silver",10
"10493",45767505,2352,"1018","AUDI","Q7",2011,"Sedan","Yes","Diesel","3",232554,6,"Automatic","4x4","04-May","Left wheel","Silver",0
"10494",45810561,19416,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","Diesel","2",152587,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10495",45808506,1411,"697","VOLKSWAGEN","Golf",2015,"Hatchback","Yes","Petrol","1.8",219232,4,"Automatic","Front","04-May","Left wheel","Black",12
"10497",45769422,1725,"584","HYUNDAI","Elantra",2014,"Sedan","Yes","Petrol","1.8",107155,4,"Automatic","Front","04-May","Left wheel","Black",12
"10499",45474608,43592,"1249","TOYOTA","RAV 4",2017,"Jeep","No","Petrol","2.5",11000,6,"Tiptronic","4x4","04-May","Left wheel","Grey",6
"10500",43728250,4500,"-","SKODA","Fabia",2007,"Hatchback","No","Petrol","1.2",1000,4,"Manual","Front","04-May","Left wheel","White",4
"10501",45816067,3136,"1079","HYUNDAI","Elantra",2018,"Sedan","Yes","Petrol","2",30333,4,"Automatic","Front","04-May","Left wheel","Grey",12
"10502",45782039,6899,"1841","MERCEDES-BENZ","E 220",2000,"Sedan","No","Diesel","2.2 Turbo",320000,4,"Manual","Rear","04-May","Left wheel","Silver",4
"10503",45781678,12544,"988","TOYOTA","Prius",2007,"Hatchback","Yes","Hybrid","1.5",193000,4,"Automatic","Front","04-May","Left wheel","Blue",0
"10504",45806160,11604,"-","MITSUBISHI","Pajero",1997,"Jeep","No","Petrol","3.5",368000,6,"Automatic","4x4","04-May","Left wheel","Green",2
"10506",45771544,13485,"-","FORD","Focus",2012,"Sedan","Yes","Petrol","2",117000,4,"Tiptronic","Front","04-May","Left wheel","Grey",12
"10507",45816497,22580,"584","TOYOTA","Prius personna",2014,"Hatchback","Yes","Petrol","1.8",135000,4,"Variator","Front","04-May","Left wheel","White",7
"10508",45787023,16621,"-","TOYOTA","RAV 4",2005,"Hatchback","No","Petrol","2.4",273094,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10510",45815460,3293,"1273","LEXUS","RX 350",2015,"Jeep","Yes","Petrol","3.5",71939,6,"Automatic","4x4","04-May","Left wheel","Black",12
"10511",45795588,10036,"1268","TOYOTA","Aqua",2012,"Sedan","No","Hybrid","1.5",13000,4,"Automatic","Front","04-May","Right-hand drive","Silver",0
"10512",45646693,14113,"891","AUDI","S3",2016,"Sedan","Yes","Petrol","2",61410,4,"Automatic","4x4","04-May","Left wheel","Grey",12
"10513",45797110,36899,"1091","HYUNDAI","H1",2016,"Minivan","Yes","Diesel","2.5",119098,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10515",45799979,15994,"1473","JEEP","Liberty",2010,"Jeep","No","Petrol","3.7",228800,6,"Automatic","4x4","04-May","Left wheel","Black",8
"10516",45731099,30517,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",151854,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10517",45774476,7840,"-","MERCEDES-BENZ","CLK 320",1998,"Coupe","Yes","CNG","3.2",111111,6,"Automatic","Rear","02-Mar","Left wheel","Black",2
"10519",45779428,16935,"1211","BMW","X5",2010,"Jeep","Yes","Petrol","3",17000,6,"Tiptronic","4x4","04-May","Left wheel","Black",10
"10520",45796588,6272,"-","VOLKSWAGEN","Golf 4",2003,"Hatchback","No","Petrol","2",250000,4,"Automatic","Front","04-May","Left wheel","Silver",8
"10521",45763927,69935,"1646","LEXUS","GX 470",2015,"Jeep","Yes","Petrol","4.6",273493,8,"Automatic","4x4","04-May","Left wheel","Silver",0
"10522",45799681,17876,"585","HYUNDAI","Elantra",2013,"Sedan","Yes","Petrol","1.8",117000,4,"Tiptronic","Front","04-May","Left wheel","Black",12
